Category	Title	Question	Concepts
PREG	Finding this forum/ Open forum	Am I the only one that finds this new forum setup difficult?I liked it better when it all fit onto my screen and I didn't have to scroll across.	screen|fit
PREG	uterus	"what does it mean when a doctor tells you, that you have twouteruses? Does this mean that you cannot have children. Is thissomething normal? Or are there procedures to be able to correct this problem? Been having troubles getting pregnant...and theydid the ""dye"" test. They found that I have two uteruses. Theysaid this does not cause infertility??    What does all this mean?"	dye|procedures|correct
SOCL	I am really confused!	"I have always had a REALLY good relationship with my husband of 6 years. Or at least so I thought! He did something yesterday that blew me away. He came home from work (he works nights), picked something up (not exactly sure what) and left and stayed gone the ENTIRE day on Father's Day no less! He shut the cell phone off all day and I had absolutely no way of speaking to him. I had no clue where he was, what he was doing, if he was alive or dead, etc.Let me go back to some history here. We were each other's high school crush and never knew it. We didn't meet until years after high school and the minute I spoke to him, I felt an incredible ease. It was like I had known him my whole life. We were dating a week and he was already saying that I was the one he was going to marry. It kinda scared me a bit because at the time I wasn't looking for a relationship, but since I liked him so much, I didn't end it and wanted to see where things went. After 6 wks of dating, he proposed, I accepted and we were married 4 months later. A total of 5 months of knowing each other.I have always been the one that is strong in the relationship. He is the cuddle type, I am not. He has expressed to me many times that he wants me to cuddle with him more and I sincerely do my best to oblige. There are times when it's not the most convenient, like when I'm cooking dinner for 4 kids, have a load of laundry in the dryer ready t o be folded and another one going in. Since he works nights AND keeps our children during the day, I don't expect him to really do any housework, but it would be nice if he would at least pick up after himself! I will tell him that if he wants me to cuddle, he could come help me in the kitchen, but he rarely does.Fast forward~ EVERY weekend he is gone doing something, like playing basketball or football, or riding the motorcycle, etc. I am ALWAYS home with the kids by myself and we will go do our own things since daddy isn't home. He announced he was going to start coaching a kids' football team, and none of our kids are even playing! I got upset naturally because I am ALWAYS home and he goes off and does WHATEVER he wants without even discussing it with me. I voiced my objection but it didn't matter. He did it anyway.Now I love my husband so very much, but he makes me so mad sometimes!! When he finally came in last night, I asked him if he wanted to be a part of this family. His answer, ""I do and I don't""    This was news to me!! He said I was too controlling and he feels like he can't talk to me, and I don't cuddle with him and he doesn't feel loved. All of this literally came out of nowhere because we were NOT fighting whatsoever and I had no idea that he was even upset! I do agree I can be a little overprotective sometimes, but I am NOT controlling! He does whatever he wants EVERY weekend, so how in the H3LL is THAT controlling??After talking out some of our issues, the topic turned into him saying that he knows he's selfish, and he's so sorry for running off like that and he understands if I wanted out of the marriage and no one will ever have his heart, even if we split, but me. I was (and still am) extremely confused!! How did it turn from ME being the bad guy to HIM and I didn't even turn it around on him either..lol!Am I missing something here??"	crush|minute I|heart|back|said
FAML	11 year old son masturbate	my son masturbate almost everyday he ask to me why when i shake my penis it become stiff and it comes out like water then i said let me see and i saw it then it was not sperm but it was like saliva    what could it be he grow a little hair on the penis and testicles area but his voice doesn't break yet so pls help me an sorry for my broken english......	testicles|hair|shake|penis|said
DEMO	Small bumps	I have 2 very small bumps between the bottom of my vagina and my anus. It is a little painful and itchy. They come and go once every 4months(est.). What could this be?	painful|vagina|anus
FAML	3 month old eats very little	My three and a half year old son has food aversions and now my three month old son is showing signs of the same.    He was eating like a champ, but about four weeks ago started fighting us to eat.    He has reflux, which my older son did not, so I am hoping the reflux is the culprit and not feeding disorders.    What do you think?    He is about fourteen and a half pounds and was taking in 28 to 32 ounces.    Now we are lucky if we get 18 to 20, and that is not without a fight.    I think he might have a slight cold, as we are all sick in the house, but other than that, there is no reason for this behaviour.    He is still a happy guy, smiling and cooing all the time, but I am a sick, worried mess!    Could it be that 2 to 3 ounces every 3 to 4 hours is all he needs?    Please advise.    I have already set up a feeding team consult with my older son's hospital just in case, but I am hoping that you might tell me that what he is eating is fine for him.    Maybe I am just too crazy about this because of what we have already been through with our other son.    Another note, he is a gassy mess.    He passes wind constantly and seems to be in great discomfort over it, especially while eating.    THis is why we walk, bounce, distract and whatever else it takes to get him to eat the little he does. Mylecon does nothing.	disorders|wind|discomfort
DISE	Test results?	My friend has given me her results and this is what they say:-1st test: Thyroid Function Test normalresults consistent with euthyroidismSerum TSH Level 2.52 mu/l (0.35-5.50)Serum Free T4 level 16pmol/l (10-24)2nd test: Thyroid Function Test rpt -3m (Note slightly elevated TSHSerum TSH level Hi 5.98 mu/l (0.35-5.50) srSerum Free T4 level 17pmol/l (10-24) srSerum Ferritin (AH) normal 17 ug/l (10-220)3rd Test: Free T3 hyperthyroidism needs referring to specialistSerum Free triodothyronine level hi 10.6 pmol/l (3.5-6.5) srSerum TSH level lo <0.10/mu/l (0.35-5.50) srSerum Free T4 level hi 39pmol/l (10-24) sr4th Test: Thyroid Function Test normal, results consistent with euthyroidismSerum TSH level 1.41 mu/l (0.35-5.50) srSerum Free T4 level 12pmol/l (10-24)srCan anyone help make this sound more understandable and tell me what it all means?    Thank you	
DEMO	date	Please help. My cycle date was Oct 7,2011 and ended Oct 11, 2011. I had sex Oct 20,2011 and then on Oct 24,2011. What date did i most likey get preganat on?	
TRMT	Question about Folate & PTH Intact	I recently was diagnosed with permanent kidney damage (creatinine from1.7 up to 2).    I am also anemic & have recently had 5 iron transfusions.    This week my lab values showed my Folate to be 133.0 (normal 3.0 - 17.0) and my PTH Intact (ICMA) at 193 (normal 10 - 65).    Can you please explain to me what makes the folate & PTH levels to go so high & what type of problems they can cause one?Thanks,     SharonThis discussion is related toHigh Folate Level and Normal B12.	transfusions|discussion|diagnosed|kidney
TRMT	Water infections	ive had 3 water infections this month, im going to the toilet all the time and my breasts are sore and swollen what could this mean?? x	breasts|sore
GOAL	Sore in Mouth	My sister just came over and showed me a sore(?) in her mouth. It's swollen with a red cap on it that looks like blood. She says it's painless and might have been caused by brushing too hard. I'm a bit more concerned about it and decided to ask here. Her throat glands aren't swollen, and it looks nothing like any sore, or abscess I could find on the internet.She won't go to the dentist about it.	abscess|glands|throat|sore|brushing
GOAL	Blurred vision after reading	My vision blurrs after several minutes when reading with bifocals which I have read with for years and only recently am having the problem. I am 73.    The longer I read, the worse it gets. The blurring lasts for at least an hour+ and affects both the reading and long distance through my normal distance part of my glasses.    If I read without my bifocals, I have to put the readiing material very close and it is somewhat blurred.    But, after I read w/o glasses for an hour, my vision, both near and far are normal with my glasses.    My Opthomologist is perplexed by the problem, and I am going to try other experiments to see what the results are.    I will read with a pair of distance glasses from at least an arms length and see if it creates any blurring.    I am doing that right now and it does not seem to create any blurring.    I then plan to cover one eye while reading with my bifocals and see what happens.	arms|eye|right|minutes
PREG	hey	im 21 yrs old girl i have a 3yr old and a two yr old i got on the implanon after my son i got off march 12, 2012 i started the pill for a week then stopped i had my period on april 4,2012 then i had unpretected sex on april 15,2012 i have had abdomenial pains, headaches, back pains and sick to my stomach for 6 days can i be pregnant can anyone help	back pains|headaches|pains|stomach
GOAL	Treatment for dilated pupil (traumatic mydriasis) or all the other eye problems	Hi, I am a girl in Shanghai, China, who has been suffered from traumatic mydriasis since an accident caused by a kid throwing his toy towards me Oct 6, last year, very unfortunately.I've been search for a solution since Oct 24, when I found it is a huge problem. It is not long for me to find out the western treatment is not helpful at all, just as the information I got in this forum. And the doctors and experts tried to persuade me into getting into the situation, which, for me, is not satisfied at all. Then some experts suggest me to try some traditional Chinese treatment. So I tried Chinese herbal medicine and Chinese acupuncture. Well, the herbal medicine did work well for the first few day, as I can see the grids of the window in my room instead of just a very vague view. It did work well since then, so I quited drinking it after Chinese New Year, that is, early this Feb. ( I am still suffering acnes by product of the herbal medicine as it is too 'hot'. And I have shallow puncture with cupping treatment every week, unbelieveablely painful and not cured yet.)Last but not least, the most amazing thing is acupuncture. I'M CURED. At first it is very strange when the doctor put that needle in my head, espically in my orbit, sometimes you'll feel full and sometimes you'll feel sour, not just painful. I mean, it is not so painful after serveral weeks of treatment, you'll get to use to it. It's even more strange when you're connected to the electric lines, with which it will help you recover better. I can feel improvements since the first two weeks and until this June. I just did a VEP test in the most prestigous ophthalmic hospital this afternoon and a shoot for my eyeground two months ago. And all the tests, including the eyeground check shows that I'm definitely cured, with minor mydriasis still, of course much much better.And the best thing is, I am not the only one there to get the great treatment. A lot of patients have been there for years or even decades. Most of them are told they are inevitability going to be blind soon or eventually, by the ophthalmologists. Some of them are getting better, and some of them are not. Well,    as the doctor told me, their cells have already been ruined, and it is not in the transformation process. He can help you cure it if it is still in the transformation process. The good news is that you won't get any worse for almost all kinds of problems. ( Only very few people who does not feel better. Maybe, acupuncture is not a good idea for nervous breakdown. Two guys is been having the treatment for a long time, and they do not feel any better. I think maybe it is the God idea to let them leave the noisy city and go to the countryside, or even live in the forest, ideally.) The doctor serves for up to 70 patients a day, 5 days a week, sometimes for one o'clock to seven or eight o'clock without rest. That's is really very incredible as he is already over 60. The patients have to wait even 3 hours to get the treatment, more than one hour for a fast pass, I mean, he is really popular even there is actually no information in any kinds of forum yet. Almost all new patients are recommended by ophthalmologists in other hospital.It is certainly not a wise advice to go to China for the treatment,    cause it need a very long process, or even the rest of your life. (I bet you know if the doctor told that you are going to be blind, and you'll very willingly to have that treatment for the rest of your life to avoid it.) You can find a very very very great acupuncturist with a lot of expertises for help. Just a tip if you got black and blue by acupuncture, as it will happen from time to time since your acupuncturist don't have a lot people to practice for eye problem, cover the area with ice and the first 24 hours, and after that, covered with boiled eggs and you can always boil the egg again to let it be hot.And I'm unemployed for two months, please don't hesitate to contact me if your Shanghai office is hiring a new secretary. (I have four years of experiences.) Thank you for reading!This discussion is related toTreatment for dilated pupil (traumatic mydriasis).	herbal medicine|acupuncture|discussion|treatment|cupping|ice|toTreatment|dilated pupil|mydriasis|painful|ophthalmic|head|lot|minor|blind|boil|VEP
TRMT	weight	Iam 22 years old and my weight is 51kg. my face is v thin my friends tell me i look weak however theres excess fat around my belly and chest. Please help i need to put on flesh on my face and reduce fat...moreover i feel tired and weak..iam having excessive hair loss...	feel tired|weight|weak|chest|face|Iam
TRMT	TRYING TO GET OFF OF THIS HORRIBLE RIDE CALLED METHADONE....	I am wondering what is the best way to once and for all get off of methadone maintainance. I have been on it this time for exactly one year july 17th. I am down to 51 mgs as of last friday. I was only up to 70 this time. I was slowly tapering and got down to 33 mgs. I started a new job and due to sweating/metabolizing my dose, I strted to fell very bad in the mornings and by the evenings, most of my comfort had diminished severily. I ended up increasing by ten and then another ten 2 weeks later. I am thinking about going away to an inpatient facility in september when my children start school. They live with their father as of now but summertime is usually my time to spend with them so I would like to wait until school starts so they do not loose out on our quality time. I am ready....mentally, I know I will be ok. I belong to a 12-step fellowship and have a lot of support. I am very nervous though because my health is not that great due to an infection i contracted during drug use. The infection spread to my heart, lungs, bones, brain & so on... I almost died and then had a high chance of becoming a vegetable for the rest of my life...... I know what I need to do but I am scared.... Any suggestions?	infection|increasing|nervous|heart|lungs|bones|brain|lot
PREG	Avent or Playtex bottles?	I was wondering which bottles to buy. I plan on breastfeeding too and I've heard good things about avent and playtex. Does anyone have any input on their favorite? Thanks in advance!	
PREG	To: peek and anyone else who might know... Quest about diabetes test.	Ok... Could someone please explain to me the gestational diabetes test?From my knowledge they dose you up with glucose and test your sugar in a hr right ??Then if you fail that you have to come back and do it again, but it's in 3hrs.Ok my OB never had me take the GD test. He has me just testing my blood sugar before I eat. Every time I test it's in normal ranges. But every time I eat I get really tired and my mouth gets dry and I can't drink enough water..... so I was wondering if maybe my blood sugar was going way too high after I eat. What do you all think?	diabetes|tired|back|right
DEMO	What foods are high in iron?	I have been told that I have Polycythemia Vera.    My Dr. ask me to stay away from high iron content foods.    I need a list of things to stay away from.    Any such list would be helpful.	
SOCL	not sure	i have a question about my boyfriend. ok ive been with him for 3yrs and he never had a problem with his penis getting hard, now its really hard for him to get it hard, and its getting me mad because i think im not attractive for him anymore but he shows me that he wants me, he says hes horny but cant get it hard. my question is can a man get horny without getting hard?	penis
PREG	twins or just one baby?	At my 12 weeks appointment my doctor couldn't detect a heartbeat. So I went back at exactly 14 weeks. He used the doppler on my right side of my lower abdomen and instantly found a strong heartbeat of 160 bpm. He then used it on the left side and he also picked up a heartbeat. They both sounded a lot alike but couldn't tell if it was an echo from the one baby or a seperate heartbeat. He also didn't time it. I was wondering how common it is for one baby heartbeat to echo to the other side or is it more likely to be a seperate heartbeat altogether. I'm so anxious, I have a ultrasound in a few days but I just wanted some opinions :-)Also at exactly 14 weeks I was measuring 15 cm from pubic bone to the top of the fundus instead of 14 cm. I'm not exactly sure why I'm a week bigger. I know my exact period date because I've been tracking it just incase of pregnancy. I also miscarried in nov.One last thing, twins do run in my family. My dad and his dad are both twins. Also my moms sister and her grandma are both twins. I'm just looking for suggestions and opinions :-) ! Thanks!!	lower abdomen|back|ultrasound|pubic bone|fundus|lot|doppler|pregnancy|right
GOAL	YAG and Crystalens	Well I finally submitted to the YAG.    My vision in my left (Crystalens) eye had become so cloudy that it was only useful for intermediate distance vision.    Thankfully the Restor in my right eye was working well for both distance and near.    Although I was still not wearing glasses, working at the computer was becoming increasing more difficult.    I went in yesterday morning for the YAG and WOW, had I forgotten how great I could see right out of my original surgery.    It must have been really cloudy as the doctor made some comments to that effect.    I believe I heard him tell the nurse that it was at a + 3 opacity, whatever that means.    My right eye (Restor lens) is not clouding up so no YAG was done on that eye.First my eye was dilated and numbed, then they placed some kind of lens directly on my eye and used some type of gummy substance to hold it in place.    The surgeon had warned me prior to the procedure about this and he wasnÃ¢ € ™t kidding when he said gummy.    It took hours before my eye flushed that stuff out enough to tell that my vision had improved.    Today I can see very well and if it remains like this I will be most happy.    It really is too early to tell, but I believe some of the glare issues seem to be lessened or gone.    I will take a night drive this evening and know for sure then.The question I now have, is the risks that I was concerned with before (ruptured posterior capsule, fluid moving the lens, etc. Ã¢ € “ the thread seems to be closed now) are they less likely as time goes on?    Do these kinds of complications normally happen during the procedure, shortly after, or does the risk remain the same from now on?Thank you,BStaggsThis discussion is related toYAG and Crystalens.	discussion|procedure|fluid|right eye|flushed|glare|Today|lens|said|posterior|increasing|eye|right
FAML	5 Yr Old Behavior at Preschool	"My son turned 5 in Nov and attends daycare/preschool full time.    Today the daycare director informed me that she received a call from an upset parent regarding something my son said to another 5 year old boy.    He told the other boy that he wanted to see one of their teachers (he mentioned her by name) ""naked and see her privates"".    The other parent called to report this and was upset stating that this was alarming that a 5 year old would say such a thing.    While inappropriate I would not say it was alarming but normal.    I have talked to my son in the past (on a 5 year old's level and what is appropriate for him to be aware of at this age) about privacy, private parts and what is ok and what is not. my daughter is 3 so he is aware of girls and boys and the visible differences.I think this is normal and is not cause for alarm but is cause for me to have a conversation with him regarding what is appropriate and what is not.    Am I on the right track???"	Today|said|inappropriate I|right
FAML	child stuttering	"My son turned 2 in August. He has been speaking very well since the age of 1.    He has a larges vocabulary, and uses sentences and his grammar skills at a level higher than his peers.    He has always developed more quickly than the other children we know at his age.    But recently about a month ago he has began to stutter.    I consider the stuttering to be pretty bad, but he doesnt stutter all of the time.    Mainly with ""w"" words and I. EX. He will say "" wh.. wh...wh..wh..where where where are we going?""    Is this something that I should be concerned about, or is this a normal childhood thing???"	
TRMT	1 week to go...is this normal??	I have just one week to go and although I am nervous and a bit scared I have yet to shed a single tear.    When I had my tubes tied 8 years ago I cried for weeks and when my best friend had a hysterectomy a while back I cried for her but for me I cant seem to cry.    I have been very much on edge lately and find myself snapping at people, especially my kids, for little to no reason and I feel very bad about it but I cant seem to help it.    I am wondering if I am somehow avoiding the feelings I should have or is this the way some people handle it?    I am having my overies removed and will be in surgical menopause so I know I will feel very different afterwards but I wonder if I should be grieving a bit before hand?    Maybe this doesnt make sense, I keep running through everything in my mind over and over again and trying to prepare myself for every situation and I think I am avoiding the feelings more then anything.Sorry for the ramble, trying to work things out I guess.~Hannie333	surgical menopause|sense|back|hand
DISE	is this addictive and how long will these symtoms(symptoms) last?	4 days off robaxisal C 1/2 , having trouble sleeping,    restless feelings in my legs, arms, bad diarrhea, not hungry, what can I do and how long will this last???	restless|hungry|legs|arms
DEMO	protruding mound	hi do any of you girls have a problem with a protruding mound...i have so much fatty tissue thereand wearing clothes is such a hassle and embarrassment! Even in jeans it seems to protrude andmy silohuette is just horrible...i dont know what to do...i feel so unsexy and constantly thinkabout how it looks.Anyone have any solutions other than surgery on how to deal with it?	
DISE	Treatment	I found an article online concerning the treatment of herpes virus.Does anyone know if the following drugs are currently being tested (BAY 57-1293 and BILS 179 BS)?Or know of any other drugs that are in the test phase for the treatment of herpes?    (Besides Valtrex, Acyclovir, and Zovirax)The article I located is dated 2003http://www.bioportfolio.com/LeadDiscovery/PubMed-060319.htmlBayer and Boehringer-Ingelheim-                            BAY 57-1293 and BILS 179 BS                     (Status: unknown)Boehringer-Ingelheim-                                 BILS 45 BS                    (Status: I contacted them: they have abandoned it, to research other diseases)	treatment|diseases|herpes|virus
DEMO	period stopping early	hi may period usually comes 28 to 32 days this month it come on the 37th day i got it on July18 and i dint have any cramps it just hurt by July20 it started going awayn now usually my period stays for about six to seven days now i took a home pregnancy test and it came out negative what should i do	cramps
DISE	Painful urination & incomplete bladder emptying	I'm so frustrated! I had a really bad UTI in October 2011 that lasted until March 2012. However, I still had painful urination, pain in my pelvis area, frequency and urgency, and my bladder scan showed my bladder wasn't empyting properly. In May, I had an ultrasound on my kidneys that was perfect. I also had a cytoscopy that showed inflammation in my urethra, so they dialated it. For a few weeks, my symptoms cleared up. At my last checkup in June, my bladder scan showed that I was still not emptying my bladder and the pain came back. Do you have any suggestions to what this might be?	painful urination|symptoms|pain|bladder scan|cytoscopy|ultrasound|bladder|kidneys|pelvis|urethra|UTI|May|inflammation|back
GOAL	DCR	I had a DCR a year and 1/2 ago. After 6 months from the procedure, I started having problems with excessive discharge. Then it became so bad, that I had sharp pain in the left eye (surgery eye). Anyhow, I was then diagnosed with blepharitis, took some antibiotics and use an ointment daily along with scrub cleaning the eye lashes after warm them with compresses. The problem is that I still have problems in the surgery eye, the sharp pain returns ever so often, along with the congestion in the nostril with the new tubing. So, my question is can you have blepharitis in one eye only? Is it a consequence of the surgery? The surgeon had to unplug the new duct once and now he states we may need new surgery. I am really concerned and would like a second opinion, however I live in a rural area without many options. Any suggestions? Thank you.	pain in left eye|sharp pain|cleaning eye|procedure|DCR|blepharitis|lashes|diagnosed|duct|eye|antibiotics|ointment
FAML	Family Giver - Both Parents have Alzheimer's	I live and help my mom and dad who is suffering with the dreadful disease.    I try my best to keep things going.,    The problem is my bipolar is getting worse.    I don't know if it's because my hep c is causing other emotion feelings. like like the causing all these feelings I have this morning.    Being a caregiver is a big job - responsible for their meds, taking them doctors, hoping they don't fall, dealing with their angry and the memory problems. I've bee taking care of them since 2009.    I never know what's going to happen next.    Same with me.- this illness triggers my illness.	illness|disease
FAML	5 year old misbehaving in school and stealing	"I have a 5 year old who is in Kindergarten. She has been having a rough time since coming back from Christmas break. She has issues before but they are getting out of control now. She is taking things from other kids and the teacher. She has been very disrepectful and argumentative with the teachers but more with the subs. She has been removed from the classroom and sent to a buddy room to rethink her behavior and still no change. I have punished her with spankings, taking things out of her room, no tv, no fun activities, taken away field trips and nothing. Its like she has no conscious. She tells me she does not know why she does the things with no explanation. I talk with her all the time trying to figure out what the problem is and she knows what she is doing wrong and how she needs to fix it but again she doesn't put those words into actions. I ask her what she needs to do to give her some control of her behavior and it doesnt work. She is a I wouldnt say hyper child but she likes to be busy. Her classroom is structured they work all day long with two recesses. She of course loses the last one due to her behavior. Yesterday she was at school and she took something from the teachers desk, argued with the teacher, hit a student, sent out the room for a while and she took something from the buddy room and pulled a string out the coach and ruined it according to the teacher. I am at my wits end. She thinks she is a DIVA and that she is so cute that she makes her own rules. I have a very firm parent, I have not always been consistent because I always think that maybe she will get it together but she knows I don't play yet she doesn't take my warnings and punishments seriously. My 8 year son knows that his mother don't play and he does so well at school and at home with minor issues. I need some help. I am not feeling this stealing because it has happened at school, home, grandma's and at various stores. I am a Probation officer and I would hate for my child to be in the system. I tried an incentive that if she has good days tha she can earn a quarter an when she gets enough she can purchase something that she wants since she says that she sees things and they are cool so she takes them because she wants them...This too is not working. She doesnt earn the money. I don't know what to do. I have talked to her teacher and we have tried a ""Target Sheet"" to make her accountable for her behavior and she started changing it around to make it look good or not bringing them home...... WHAT DO I DO?"	minor|back|is structured|actions
TRMT	cranioplasty	Hi I'm 19 years old and i have a problem with my skull, it has bulges. It looks like in the photo ( black line are marked bulges) Is it possible to cut it off in area marked by yellow line and replace it by 3D implant? I'm healthy but the bow-head makes I'm suffer from depression. When I've go too short or too lond hear it doesn't look very good.If it possilbe, how much it will be cost (please give me approximate price) Thx for answer. Mark17This discussion is related toCranioplasty for skull.	discussion|implant|toCranioplasty|skull|head|cut
PREG	postpartum (sorry if its TMI)	well I had my baby girl on 10/17/12 & I was just curious about the bleeding/discharge thing. im still using the squirt bottle the hospital gave me and I had a natural birth with only 2nd degree tears. well what im assuming is tge stitches burns like no end when I go still and althpugh the bleeding has stopped there is still a yellowy brown discharge and a pretty bad smell that im embaressed about cuz if I cN smell it im sure my fiance can. Is this normal and how long can it last? or should I call my OB and see about goin in before the 6 week checkup?	
FAML	tell us it will be	my six yr old grbaby reuses to bowel train. we r to the point that she is goin to an all childrens hosp. seems as though she    is to have a stool on screen, i amsure    she is capable but even so,battle of wills        thanks much need advice    grandma worryThis discussion is related to4 year old refuses to have bowel movement in toilet.	discussion|screen|bowel
DEMO	In old age black circles appears in front of eyes !	Hello,I am Vinayak Barve from India,.a senior citizen, age 64 yrs.In front of my eyes many time black circles appear and I feel uncomfortable to see on screen of my computer. After some time it goes away.I dont have blood pressure, diabetics nor any heart problem.    I usually take a walk of 1 hour daily.I will appreciate your advise to improve myself with this problem.	heart problem|screen|eyes
FAML	Mt grandson Memphis	My grandson is 4 years old & has been toilet trained since before he was 3, at least to urinate, he refuses to have a bowel movement on the toilet. He wears underpants & will just mess in them, I tell him he is a big boy & needs to use the potty but he won't. He is happy doing it in his pants. Sometimes it falls out & he will pick it up & put it in the toilet. I tell him I am going to have to put diapers back on him & he really does not want that, his parents & I are at our wits end, he will start school in August, any suggestions will be a help. Thank you MartyThis discussion is related to4 year old refuses to have bowel movement in toilet.	discussion|back|potty
TRMT	Encapsulated	Hello,23 years ago I had breast implants.    Silicone with outer pocket saline.    Once in awhile my left side only,    gets encapsulated and my Doctor breaks it with his fingers.    It has always worked.     Happened maybe 3 times.    However, he has either moved or retired since and I have moved to a new state.    Is it something another Doctor would do for me, since I'm still happy.    Mammograms every year and they are not leaking.    Any info will surely help.    Thank you!MaryThis discussion is related toencapsulated implants.	discussion|fingers|Mammograms
GOAL	Question about Abscessed tooth	Hello,Over the previous weekend a tooth that I had a crown on that never felt right for the last 2 years since it was done started hurting really bad. By Monday when I went to the dentist my face had swollen up something fierce and my neck as well. Starting at noon on Monday I began taking 300mg of clindamycin every 6 hours for this and a good bit of the swelling has gone as well as most of the pain.However I still have this roughly golf ball sized knot in my cheek that is located right about where it presses against the offending tooth gum line. I can't open my mouth all that far because of it and it hurts a good bit off and on. Based on what I've read on these forums it seems that this is fairly normal and should go down over time but I wanted to post and confirm this. The only other swelling that has hung around is some in my neck but it's right below where this knot is so I am guessing it's related to that.Thanks for any input!	tooth|cheek|face|pain|clindamycin|right
FAML	Help! i dont know what to do anymore!	My son just turned 5- and this year had been a very eventful year for him. He was diagnosed with AD/HD, ODD, and OCD. He is becoming very hard to deal with, he cries over anything and everything. When he doesn't get his way he cries and throws a fit. I can't take him out in public because im affraid he will throw a fit on me and start screaming and crying.    He doesn't listen to anything his Father and I tell him. He is the the total opposite at school, he listens and is polite. He played baseball earlier this year and we had no problems with him, and now he is in football , there are days when we cant get him to the field fast enough because he is ready to tackle and be with him friends, but then there is days when the smallest thing will make him cry for an hour straight. Punishments just do not work with him at ALL. He fights with his 2 yr old sister 90% of the time, when he is mad you cant talk to him, look at him, or anything because he will flip out.    That's his favorite thing to say now ( if you don't do this I'm going to flip out!). I don't know what to do anymore i can already tell his sister is picking up on his behavior. i feel like im failing at parenting because i cant control him. His doctor had him on 10mg of Adderall(adderrall)and 15mg of Lamictal, and i see no change in his behavior=(The doctor has him on 10mg of adderall(adderrall)and 15 mg of Lamictal and i still have not seen a change in his behavior.	diagnosed|fit
GOAL	Really weak abs	Hi!I'm trying to lose weight and I changed my diet and started running. The results are stunning. However I'm trying to tone too, but it seems that whenever I try working on my abs, they are so weak that there's only my back working.What can I do to make only my abs do all the work and give my back some - much needed - rest?Thanks for the answers!	weak|back
DISE	Desperate for Recipes	Any recipe suggestions for the Gastroparesis Diet...it's low fat, low fiber diet so no raw fruits or veggies, no fibrous meats...the kicker is that I'm also Lactose Interolerant and most of the suggested foods on this diet are milk products...I'm to the point where I eat chicken noodle soup, corn flakes and eggs most of the time...sometimes tuna...but I can't take it for much longer!    Help please!	low fiber diet|low fat
DISE	HELP FOR MND????	NEED A NEUROLOGIST!!!!my father AGE 59 was diagonised MOTOR NEURON DISEASE( MND) .the symptoms started around 3 years ago with trembling of hands and muscle wasting. we consulted many Doctors but the disease was not diagonised by any til this years september. he also is going through depression because of faliure to do any kind of basic physical work. doctors told us that there is no cure for MND. PLEASE HELP !!!	trembling|symptoms|wasting|MOTOR NEURON DISEASE( MND|disease|hands|and muscle
GOAL	long term eye problem. Any help?	HiAround 4 yrs ago, I started to notice red veins apperaing in my eyes. Now , my eyes are really messy and veiny and I cant seem to fix it. I use sterile drops to relieve the irritation but theyre getting worse.I cant help but think theres something wrong and my body is telling me.I have always been a panicy anxious type and for the last 6 months I    regularly wake around 3am and feel wide awake.My vision is ok, my eyes have been tested and they are ok internally which makes me suspect something deeper. Im 34. I used to smoke a lot of weed which didnt help and also made me more paraniod but i wonder if my anxiety can cause this. Im not great at explaining things but just wondering if anyone has any similar experience.They are slowly getting worse and more irritant. Im trying to find a way to slow or stop and am frustrated as I can only watch it progressing... It depresses me a bit as Im still pretty young but my eyes look worse than most 70 yr olds.I read a lot about red or veinyeyes but not similar to mine. Any advice would be welcome, as are questions.Thanks	veins|eyes|body|lot|and veiny
DEMO	Immunization	Good Day!I am a mother of five months old baby. I have a question regarding the side effects of vaccination. My private doctor already give my baby BCG at birth, Three doses of Dtap, and OPV he also completed    Prevenar1. He was due for another vaccination Rotarix1 on June 10, the cost was expensive for this kind of vaccination. So my mother in law bring me in goverment where they are giving free vacination. As I stated, I already finish half of the course, I told them that I need rotarix vaccination. But maybe because of misunderstanding they give me OPV, DtaP, and Hib vacination instead of Rotarix. I asked them it is harmful for my baby? It is any side effects for him. He told me no side effects at all, the baby will be more immuned on the disease. The govement is given only three    injection or doses because more baby need for vaccination maybe it will be shortage.Regarding the Rotarix 1 vaccination can I make a delay and given this next month. Because he already take the said vaccination. I was too much confused and too much tension. Please advice because i am thinking mybe it will    be harmful or have side effects for my baby.Needed for your advice. Thank you	injection|vaccination. I|vaccination|vacination|said|Hib|disease
FAML	14 year old with problems of sleeping alone.	My 14 year old daughter has 2 older sisters, me (her mom) and a dog.We live in a 2 story house, she and her other sister sleep upstairs in the same room while I and my other daughter sleep downstairs in seperate rooms.Her sister that my 14 year old sleeps with occasionally goes to sleep overs, and when she does, my daughter freeks out. Not literally 'freaks out' but when she trys to go to sleep at around 11 p.m she will come down 30 minutes later crying and asking if she can sleep in my bed, I say no, cause' she has to get used to sleeping alone eventually. I tell her to turn on the television if she wants in her room and watch it till' she is tired. She does, but i always hear her coming up and down the stairs, trying to get me to give in and let her sleep in the same bed as me, and then I can't fall asleep. I tell her to stay in her room, and again, she gets upset and crys and runs up the stairs. In about 3 hours, I go to check on her, because i'm worried. She has the light on with the t.v still on, and she's not asleep yet!By about 4 a.m she's asleep, and she complains the next morning cause' she's so tired.I don't know what to do, because I feel at about 14, she shouldn't be having these type of fears.	tired|light
